project	study	category	data_id	trait.desc
ukb	d	GWAS	9390aabb417fc6bc8303a2ba6770c6818dd8ac6e43b61794f391875825a20148	Job SOC coding: Biological scientists and biochemists
ukb	d	GWAS	87b729e74a355678c354a4b65436443e055bc419c6f670c282a6a0db6027691a	Work hours - lumped category: 20 to less-than-30 hours
ukb	d	GWAS	2a51fe6a1e6bf7e35e4467bcb7c3ca085779cdde1bc814048b04921e141aa8a1	Day-of-week questionnaire completion requested: Saturday
ukb	d	GWAS	9347315c24c811ca5fbaf27e3f43551e29a63b1b033bddcb03f005fb3e0c23a6	Job SOC coding: Solicitors and lawyers, judges and coroners
ukb	d	GWAS	1d58b7cd5aa6462679a89936998c1666480508d681af04861dd8d8207aba30c5	Job SOC coding: NCOs and other ranks
ukb	d	GWAS	f068cbc98aff34f3ce56e7838406f75faf9abb746409ed6d9907810e6b4d518f	Milk type used: Skimmed
ukb	d	GWAS	6331ec6a246dba36b64e303bbbc558a20daff71edc69f3579e89a000c0914deb	Job coding: local government administrative officer or assistant or clerk
ukb	d	GWAS	7606f5d8f5cf2f4952d18d7a756960f2e2df9b419cc43338fdf03ec9ee0fbf18	Activities undertaken to treat anxiety: Other therapeutic activities such as mindfulness, yoga or art classes
ukb	d	GWAS	8d3472f0a32024b8aaf145a034e45ba9fcc85eb5702039e8e9858af6d624a348	Workplace had a lot of diesel exhaust: Often
ukb	d	GWAS	e6123176142a06f960c86d3d32f893aa32ed71d04449ddabdbcac30ffe733f6b	Work hours per week - exact value
ukb	d	GWAS	7aaf1a7d3875cbf480c79b5552ef6180a9220a744eaa55af4949e87cf326f986	Age when last took cannabis
ukb	d	GWAS	67161c5c7b33c2c5cb4c0ede3d415cbb2a0b62bbf99c9f11b4e88c43c08ab78c	Difficulty concentrating during worst period of anxiety
ukb	d	GWAS	cb3eebef4fe86fd181637a6df951a36a90825e5f19ee4b4a1297a65e3f47e6ca	Job coding: primary /junior school teacher or teaching professional, nursery school teacher (including head teacher)
ukb	d	GWAS	e392efa2a58df5aa9960dee9dac5fbfd9bfc7b6dbf2c0cde513c840f5314f3f6	Illnesses of adopted mother: None of the above (group 2)
ukb	d	GWAS	aae9f31d0e7bf2378265a2c3e48ae4f114f0a86b236c1cc1dc38022d8433df85	Job coding: nursing auxiliary or assistant, steriliser of medical equipment, occupational therapy assistant, phlebotomist, physiotherapy assistant, ward orderly, ward assistant
ukb	d	GWAS	53e3763db1b8b48b8b8004d96481921b5be1509447078485c861170c30b82aa4	Hair colour (natural, before greying): Dark brown
ukb	d	GWAS	e45eec17459988295bde0a4f7f76119430cc3aecb7f5c4f3ae80b9cb3d7ddfe3	Job coding: social worker, child care/protection officer, adoption officer, mental health officer, almoner, family case worker
ukb	d	GWAS	ab559767998fb33a9ee6a151c5cb3c9bd1c1c1aa742266d4bae42791f2d6e496	Job SOC coding: Retail and wholesale managers
ukb	d	GWAS	a5007358975ed39d3f44748a1baccdb501b4c30dcbb0c2d10703bf9468316966	Been in serious accident believed to be life-threatening
ukb	d	GWAS	2aab88913418ec58bfd3f1cd5c32dd28786d0a8df7b4904a6721669ee46232e8	Workplace very noisy: Rarely/never
ukb	d	GWAS	54b653c22ef4dfbdd25f0bf0f645ed19980b373f22b631cd08954f733826a979	Job SOC coding: Primary and nursery education teaching professionals
ukb	d	GWAS	e7b204139d6cdfd3d66e68c4fd2cfd56561774d01a4152d764359222ddca3ae9	Workplace had a lot of diesel exhaust: Rarely/never
ukb	d	GWAS	bac4e293222fbcd9ff29d9c7a06e60387f41525cce678a24e403a17a8dd6a945	Workplace very dusty: Often
ukb	d	GWAS	a6d5e048631ba74031e6860b6e340466004a494886cf3b85bca4ceb7535980a3	Ever self-harmed
ukb	d	GWAS	f79fcd10fd9882884624b4d97dfc248899100e5c2b269190523db6c91b4d829b	Milk type used: Never/rarely have milk
ukb	d	GWAS	7fdd89f90090395da2c7d33578507cf842cb2eb64cc0794418b1a8b07530f103	Workplace had a lot of diesel exhaust: Sometimes
ukb	d	GWAS	b5039fd4863dab0e73f63cbabadc43e2ca8051277110520d10e5c64a016b5220	Job SOC coding: Senior officials of special interest organisations
ukb	d	GWAS	95c9433b182364d6d028d633c6923aadf945a54f848fd7493fd8301ef3e5381a	Ventricular rate
ukb	d	GWAS	05f31b2a125dd598ff8929f6bf580f15735e84b89eb0cc0e186b225ac74c6f17	Ongoing addiction to alcohol
ukb	d	GWAS	07b6727cab5b363941ec25efc4dc0171ead214989623aa02b8fadabd50ed4ecf	Job coding: accounts and wages clerk/assistant/supervisor, bookkeeper, cost or ledger clerk, audit assistant, budget officer, student loans officer, paymaster
ukb	d	GWAS	c19a2a3ab00178459d10435efc6a15da1ab17fefd46ad47284fac753cd60afb3	Home area population density - urban or rural: Scotland - Accessible Small Town
ukb	d	GWAS	99ae4fe738ad81d46dcfb86d9ab0798abe6e91899643102ddc73a902ce8a8501	Job SOC coding: IT strategy and planning professionals
ukb	d	GWAS	38e30f7cea8c98b37b2a0f5d5c94e61acc251ca7cd1eae914989c0a068bf2a7d	Job SOC coding: Further education teaching professionals
ukb	d	GWAS	534f843531625a148db37c6ba01f7bb1d26fce4fd1628deb50b6ec1c8424ef49	Activities undertaken to treat depression: Talking therapies, such as psychotherapy, counselling, group therapy or CBT
ukb	d	GWAS	625dfcd429dd6ec9752eea028c5dc18fd4febb1cdd79ef64a5fcfb2a3411311a	Home area population density - urban or rural: England/Wales - Town and Fringe - less sparse
ukb	d	GWAS	8cc24bd414168a7c3e61e07a8069bf1f1ace35f9423484da6142928fe59d3185	Coffee type: Other type of coffee
ukb	d	GWAS	ca6036f055eb3aa3eb5961adf2944e60579a683c4343a1866f130c6c3fd990c4	Spread type: Other type of spread/margarine
ukb	d	GWAS	c2452839a488a493464b9ec7a9c41012f8abdc48660c7d41a8ef9be5fde1c85a	Job coding: software professional, analyst-programmer, computer programmer, software analyst or engineer, systems designer or programmer
ukb	d	GWAS	7f03d0a3f22803665dd0d483ff63c68bf1e28b6b08a4886245f3966d6022b683	Job coding: it strategy or planning professional, computer consultant, software consultant
ukb	d	GWAS	75ba8b425d52ab37698a2a07142632a955aeb83d3869e4a664d1fe4c047bfb37	Job SOC coding: Researchers n.e.c.
ukb	d	GWAS	090a702950129e339873c9860a0c1350d8890544aeac2140070380eae9d8f99f	Job SOC coding: Social workers
ukb	d	GWAS	779a52e20f84dab43ffc6c8f2b99ab032914a39cbdf3f120cfce24f4dffec9d9	Job SOC coding: Officers of non-governmental organisations
ukb	d	GWAS	500c2ab0f9c055e9af21870f8eed10ce07c97afea3bee071742da3715a44e0d3	Job SOC coding: Medical practitioners
ukb	d	GWAS	8a54008f5a4ed01b6081f7bb7ba658f22233b489ae5ef9a24fcaec894207e607	Job coding: office manager, account/payrolls manager, administration manager, litigation/solicitor's office manager
ukb	d	GWAS	9ed56f657fcaf4892059f59885b8937fdd7a9b56d9f19bc3566c42e68fb893a6	Job SOC coding: Laboratory technicians
ukb	d	GWAS	7478af03b977c1a8a192d93aefa779b23c9edfd0dc68a9a679759ede31f3f4fc	Job SOC coding: Personal assistants and other secretaries
ukb	d	GWAS	e11bd07051a0f9024ded6965dfe3a7e8da8f950611c751279a4a22f3f960c619	Substances taken for depression: Medication prescribed to you (for at least two weeks)
ukb	d	GWAS	02158f7ab2cab3b82419090e276d087d1b0b83fbb2a3ff4f528c095cd7968842	Home area population density - urban or rural: Scotland - Other Urban Area
ukb	d	GWAS	56803dba2b1052118e4c8bca66dfa8ccdd524ac00177d75cc33c8aad2c323cba	Feelings of worthlessness during worst period of depression
ukb	d	GWAS	622e6632808d9c31918e09c3aa172537a25d4be30a1300362445aa8e427e3dd0	Job SOC coding: School secretaries
ukb	d	GWAS	b83d7062e5d783eda612a672732e90ec04e67b79f17f1755771e844e7ecf3f1a	Workplace very noisy: Often
ukb	d	GWAS	25aafae48539c447a7ff2a5d3f222f5819c236897d1f4c2b73138c67f5839d6c	Mental health problems ever diagnosed by a professional: Anxiety, nerves or generalized anxiety disorder
ukb	d	GWAS	f82d0723e0ca2f0aee21595b63566d31006533f67fa315feaf2791c977e06e60	Diagnosed with life-threatening illness
ukb	d	GWAS	c2082f1bc533d6a0c297de1492a1734e0dedd6c39984788d94f887a43187952a	Milk type used: Semi-skimmed
ukb	d	GWAS	8be48a68d30d92b8be0d9cd8115c8c13b82f85269099653b9f887cc554e66458	Worked with paints, thinners or glues: Sometimes
ukb	d	GWAS	b07db017549b3464b80c2cf8ff37d372680f480ed38fe0e689a1e517be5eb9be	Job coding: solicitor, lawyer, barrister, judge, coroner, articled clerk, attorney, advocate, stipendiary magistrate, fiscal/crown prosecutor, sheriff (scottish courts), legal services recorder
ukb	d	GWAS	bc0113de37d3653aa331bb95fdbf94f5ff6e11b5e884ba7fda519d8b7251f2fc	Workplace very hot: Often
ukb	d	GWAS	78e62902d45d0dfe0fe1bdcc0ed0bbad629ebcfc83aa49a02ca65d867bf6ce10	Job coding: medical doctor, general practitioner, hospital consultant
ukb	d	GWAS	ccc46a898e0b32033a0a0b4c1d2a085ae19a7f21fce93e28a180b5f2b8b45b7e	Job coding: civil service executive officer, revenue/tax executive or officer, fraud inspector or officer, job centre adviser
ukb	d	GWAS	b57aa4c17c54fe9a580b56bf2b3a1939f046db9b2ad2185a93c5b6bed71284c0	Weight change during worst episode of depression: Both gained and lost some weight during the episode
ukb	d	GWAS	43ab56acbfdb328d7c6224b9afd7de89ed8bd49c1e03cf6ea8f115926bb312be	Worried most days during period of worst anxiety
ukb	d	GWAS	33f6676d973cb4058969483817fc9064c012738796aadd3c7704c322954877b1	Thoughts of death during worst depression
ukb	d	GWAS	377799dc405e8126da56d45bb2ad41e20020b2ceb01353a868d4eb642942a81f	Work hours - lumped category: 15 to less-than-20 hours
ukb	d	GWAS	fc7d6df8496f507b6eec961a02ffce57e09c971f6b72692c7b24514df05dfde9	Did your sleep change?
ukb	d	GWAS	3fb4d3810ef4f804e21759c80b7070a13e278a54ba6433dd55f15db92031e58c	Difficulty concentrating during worst depression
ukb	d	GWAS	246ac0abbd8aebd80e0538a9befe030896ee81fe1f9fdd7d1673cd5001198449	Job coding: receptionist, doctor's/dental receptionist
ukb	d	GWAS	2e006a0f723a98a9d5893db631853fd3274abcf9bb7df6d5107eb59ef6b1b8be	Ever seen an un-real vision
ukb	d	GWAS	5f90cc245567433a9cbb30a57b2acd8d48e5ca356a74df2b5b86ded42dc0f470	Manifestations of mania or irritability: I was more creative or had more ideas than usual
